order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
128,2507.63,2507.63,1186.72,1,803,2024-01-24,Referral,,0.0,No Discount,7.99,UPS,89.83,1,7.17,0,2024-01-01,13.909867549668874,0.0,1320.91,1217.9901324503312,0.4857136549053613
129,135.64,114.02,98.18,0,355,2024-01-27,Paid Social,SAVE15,0.1594,Mid,0.0,UPS,19.55,4,0.0,0,2024-01-01,68.60559523809523,0.0,15.83999999999999,-72.31559523809524,-0.6342360571662449
130,81.59,71.19,34.28,0,2644,2024-01-19,Referral,SAVE15,0.1275,Mid,10.99,FedEx,19.99,7,0.0,1,2024-01-01,13.909867549668874,4.5,36.91,9.500132450331126,0.13344756918571607
131,979.24,892.6800000000001,534.44,1,32,2024-01-26,Referral,WELCOME10,0.0884,Low,0.0,UPS,37.24,3,8.35,0,2024-01-01,13.909867549668874,0.0,358.24,298.7401324503311,0.3346553439646134
132,186.49,186.49,140.63,0,3339,2024-01-20,Organic,,0.0,No Discount,8.99,Standard,11.74,3,0.0,0,2024-01-01,9.56247572815534,0.0,45.860000000000014,33.54752427184467,0.1798891322421828
133,151.8,130.82,87.81,1,2351,2024-01-26,Organic,SAVE15,0.1382,Mid,7.99,DHL,13.71,2,11.6,1,2024-01-01,9.56247572815534,4.5,43.00999999999999,11.627524271844651,0.08888185500569218
134,374.52,374.52,247.69,0,948,2024-01-22,Referral,,0.0,No Discount,0.0,FedEx,20.77,5,0.0,0,2024-01-01,13.909867549668874,0.0,126.82999999999998,92.15013245033111,0.2460486287790535
135,1356.1399999999999,924.99,769.23,1,2107,2024-01-12,Email,FLASH30,0.3179,High,0.0,FedEx,39.41,4,11.33,2,2024-01-01,9.904917127071823,9.0,155.76,86.11508287292817,0.09309839335876946
136,604.87,552.12,377.25,1,1022,2024-01-07,Email,WELCOME10,0.0872,Low,0.0,FedEx,27.97,7,13.35,1,2024-01-01,9.904917127071823,4.5,174.87,119.14508287292819,0.21579562934312863
137,652.2,652.2,371.14,0,2273,2024-01-23,Email,,0.0,No Discount,0.0,Standard,23.05,3,0.0,0,2024-01-01,9.904917127071823,0.0,281.06000000000006,248.10508287292822,0.3804125772354005
138,1343.35,1223.38,782.95,0,2371,2024-01-04,Paid Social,WELCOME10,0.0893,Low,7.99,DHL,21.61,3,0.0,1,2024-01-01,68.60559523809523,4.5,440.43000000000006,353.7044047619048,0.2891206368927927
139,1198.8,1198.8,661.53,0,3045,2024-01-02,Email,,0.0,No Discount,8.99,Standard,32.24,2,0.0,0,2024-01-01,9.904917127071823,0.0,537.27,504.11508287292816,0.42051641881291973
140,2787.12,2787.12,1507.4099999999999,2,2095,2024-01-26,Referral,,0.0,No Discount,0.0,Standard,93.03,6,24.88,1,2024-01-01,13.909867549668874,4.5,1279.71,1143.390132450331,0.4102407260721932
141,49.44,45.26,18.81,0,3182,2024-01-26,Organic,WELCOME10,0.0845,Low,7.99,Standard,5.38,2,0.0,0,2024-01-01,9.56247572815534,0.0,26.45,19.49752427184466,0.4307893122369567
142,1050.26,1050.26,628.27,2,287,2024-01-18,Organic,,0.0,No Discount,7.99,UPS,38.75,2,17.31,0,2024-01-01,9.56247572815534,0.0,421.99,364.3575242718447,0.3469212616607742
143,4259.08,2833.11,3316.9500000000003,0,3664,2024-01-25,Email,FLASH30,0.3348,High,0.0,FedEx,22.17,3,0.0,0,2024-01-01,9.904917127071823,0.0,-483.84000000000015,-515.9149171270719,-0.18210197172967937
144,171.39,171.39,69.46,0,715,2024-01-02,Email,,0.0,No Discount,7.99,FedEx,6.84,2,0.0,0,2024-01-01,9.904917127071823,0.0,101.92999999999999,93.17508287292816,0.5436436365769775
145,1338.8500000000001,1174.8400000000001,956.1099999999999,0,3382,2024-01-09,Referral,SAVE15,0.1225,Mid,7.99,FedEx,25.71,2,0.0,2,2024-01-01,13.909867549668874,9.0,218.73000000000025,178.1001324503314,0.1515952235626395
146,525.9599999999999,525.9599999999999,341.76,0,2133,2024-01-08,Referral,,0.0,No Discount,8.99,DHL,40.01,1,0.0,1,2024-01-01,13.909867549668874,4.5,184.19999999999993,134.77013245033106,0.2562364675076642
147,689.3299999999999,565.24,504.63,0,413,2024-01-14,Organic,SAVE15,0.18,Mid,0.0,FedEx,36.12,1,0.0,0,2024-01-01,9.56247572815534,0.0,60.610000000000014,14.927524271844677,0.026409178883031414
148,472.94,472.94,314.77,0,1556,2024-01-08,Email,,0.0,No Discount,7.99,Standard,7.83,3,0.0,0,2024-01-01,9.904917127071823,0.0,158.17000000000002,148.4250828729282,0.3138349111365674
149,110.32,96.28,54.05,0,3660,2024-01-16,Organic,SAVE15,0.1273,Mid,10.99,FedEx,19.18,7,0.0,1,2024-01-01,9.56247572815534,4.5,42.230000000000004,19.977524271844665,0.20749402027258687
150,662.34,515.7,367.1,0,3366,2024-01-19,Paid Social,FLASH30,0.2214,High,0.0,Standard,43.12,6,0.0,0,2024-01-01,68.60559523809523,0.0,148.60000000000002,36.874404761904785,0.07150359659085666
151,257.35,166.74,193.85,0,2853,2024-01-21,Email,FLASH30,0.3521,High,0.0,Standard,8.72,1,0.0,0,2024-01-01,9.904917127071823,0.0,-27.109999999999985,-45.73491712707181,-0.2742888156835301
152,630.44,570.49,452.18,0,1595,2024-01-03,Email,WELCOME10,0.0951,Low,0.0,Standard,9.01,3,0.0,0,2024-01-01,9.904917127071823,0.0,118.31,99.39508287292817,0.17422756380116772
153,847.9100000000001,769.5699999999999,490.66999999999996,1,2404,2024-01-22,Referral,WELCOME10,0.0924,Low,8.99,Standard,69.93,3,11.93,0,2024-01-01,13.909867549668874,0.0,278.9,192.12013245033108,0.2496460782649156
154,146.05,138.24,54.24,0,848,2024-01-22,Email,WELCOME10,0.0535,Low,8.99,DHL,9.56,4,0.0,0,2024-01-01,9.904917127071823,0.0,84.0,73.52508287292817,0.531865472171066
155,503.66,364.64,256.24,0,2590,2024-01-17,Paid Social,FLASH30,0.276,High,0.0,FedEx,21.62,4,0.0,0,2024-01-01,68.60559523809523,0.0,108.39999999999998,18.17440476190474,0.049842049039887946
156,224.29,147.96,166.1,1,1012,2024-01-22,Paid Social,FLASH30,0.3403,High,0.0,UPS,12.66,3,12.97,0,2024-01-01,68.60559523809523,0.0,-18.139999999999986,-112.37559523809523,-0.7594998326446014
157,407.54,344.94,269.26,1,3339,2024-01-03,Organic,SAVE15,0.1536,Mid,8.99,UPS,9.86,3,9.38,0,2024-01-01,9.56247572815534,0.0,75.68,55.867524271844665,0.16196302044368488
158,858.7,729.72,536.89,0,2793,2024-01-25,Email,SAVE15,0.1502,Mid,8.99,Standard,16.2,3,0.0,0,2024-01-01,9.904917127071823,0.0,192.83000000000004,175.71508287292824,0.24079795383561944
159,302.45,302.45,197.68,0,1626,2024-01-24,Email,,0.0,No Discount,0.0,Standard,9.86,2,0.0,1,2024-01-01,9.904917127071823,4.5,104.76999999999998,80.50508287292816,0.26617650148099903
160,376.66,342.88,141.1,0,2640,2024-01-16,Organic,WELCOME10,0.0897,Low,7.99,Standard,6.4,1,0.0,1,2024-01-01,9.56247572815534,4.5,201.78,189.30752427184467,0.552110138450317
161,217.54,198.31,99.82,1,1355,2024-01-13,Referral,WELCOME10,0.0884,Low,0.0,UPS,7.78,3,7.2,0,2024-01-01,13.909867549668874,0.0,98.49000000000001,69.60013245033113,0.35096632772089725
162,1050.94,961.5,763.42,0,596,2024-01-06,Organic,WELCOME10,0.0851,Low,9.99,FedEx,21.18,5,0.0,0,2024-01-01,9.56247572815534,0.0,198.08000000000004,177.3275242718447,0.184428002362813
163,947.74,832.78,625.9200000000001,0,852,2024-01-13,Organic,SAVE15,0.1213,Mid,0.0,FedEx,26.37,1,0.0,0,2024-01-01,9.56247572815534,0.0,206.8599999999999,170.92752427184456,0.20524931467115512
164,1260.88,1260.88,904.36,0,1051,2024-01-17,Email,,0.0,No Discount,7.99,FedEx,13.84,2,0.0,0,2024-01-01,9.904917127071823,0.0,356.5200000000001,340.7650828729283,0.27025972564631706
165,1195.42,780.01,622.36,0,836,2024-01-11,Paid Social,FLASH30,0.3475,High,0.0,Standard,33.47,2,0.0,0,2024-01-01,68.60559523809523,0.0,157.64999999999998,55.574404761904745,0.07124832343419282
166,266.65,266.65,201.32,0,2725,2024-01-26,Organic,,0.0,No Discount,10.99,Standard,18.67,8,0.0,0,2024-01-01,9.56247572815534,0.0,65.32999999999998,48.087524271844636,0.18033948723736973
167,535.6899999999999,494.86,291.29999999999995,1,2922,2024-01-01,Organic,WELCOME10,0.0762,Low,8.99,Standard,22.31,3,10.92,1,2024-01-01,9.56247572815534,4.5,203.56000000000006,165.25752427184474,0.3339480343366705
168,1648.29,1537.03,1072.93,0,2062,2024-01-19,Organic,WELCOME10,0.0675,Low,8.99,DHL,91.34,3,0.0,1,2024-01-01,9.56247572815534,4.5,464.0999999999999,367.68752427184455,0.23921948450703276
169,148.32,128.91,56.42999999999999,1,3984,2024-01-20,Organic,SAVE15,0.1308,Mid,7.99,Standard,6.03,2,8.16,2,2024-01-01,9.56247572815534,9.0,72.48,47.71752427184466,0.3701615411670519
170,250.76,250.76,161.4,1,3607,2024-01-21,Organic,,0.0,No Discount,8.99,Standard,7.16,2,12.59,1,2024-01-01,9.56247572815534,4.5,89.35999999999999,64.53752427184465,0.25736769928156267
171,1712.19,1048.21,1088.78,0,321,2024-01-06,Referral,FLASH30,0.3878,High,0.0,UPS,20.1,1,0.0,0,2024-01-01,13.909867549668874,0.0,-40.569999999999936,-74.57986754966882,-0.07114973864938211
172,295.32,269.34,188.98,0,2070,2024-01-23,Paid Social,WELCOME10,0.088,Low,7.99,Standard,28.25,2,0.0,0,2024-01-01,68.60559523809523,0.0,80.35999999999999,-8.505595238095253,-0.031579398671178635
173,429.54,429.54,224.08,0,3643,2024-01-21,Email,,0.0,No Discount,7.99,Standard,6.9,2,0.0,0,2024-01-01,9.904917127071823,0.0,205.46,196.64508287292819,0.4578038899122973
174,49.44,49.44,18.81,1,829,2024-01-15,Referral,,0.0,No Discount,7.99,FedEx,7.02,1,8.18,0,2024-01-01,13.909867549668874,0.0,30.63,9.510132450331124,0.1923570479435907
175,54.64,54.64,20.77,0,1595,2024-01-11,Email,,0.0,No Discount,8.99,UPS,8.4,4,0.0,0,2024-01-01,9.904917127071823,0.0,33.870000000000005,24.555082872928185,0.44939756356017907
176,187.54,174.13,87.21,0,3810,2024-01-19,Email,WELCOME10,0.0715,Low,9.99,FedEx,17.12,5,0.0,0,2024-01-01,9.904917127071823,0.0,86.92,69.88508287292817,0.40133855666989127
177,495.0,448.27,287.13,0,3071,2024-01-14,Organic,WELCOME10,0.0944,Low,10.99,Standard,22.25,6,0.0,0,2024-01-01,9.56247572815534,0.0,161.14,140.31752427184466,0.313020109023233
178,351.9,317.52,187.2,0,3339,2024-01-26,Organic,WELCOME10,0.0977,Low,0.0,Standard,17.11,4,0.0,0,2024-01-01,9.56247572815534,0.0,130.32,103.64752427184466,0.3264283329297199
179,565.45,398.07,370.88,0,3594,2024-01-08,Organic,FLASH30,0.296,High,0.0,UPS,11.34,3,0.0,1,2024-01-01,9.56247572815534,4.5,27.189999999999998,1.7875242718446582,0.004490477232257287
180,1576.41,1576.41,1145.1299999999999,0,627,2024-01-08,Email,,0.0,No Discount,7.99,Standard,13.18,1,0.0,1,2024-01-01,9.904917127071823,4.5,431.2800000000002,411.6850828729284,0.2611535595897821
181,257.35,234.34,193.85,0,2768,2024-01-18,Email,WELCOME10,0.0894,Low,8.99,FedEx,11.37,1,0.0,0,2024-01-01,9.904917127071823,0.0,40.49000000000001,28.20508287292819,0.12035966063381492
182,260.54,246.93,156.79000000000002,0,3238,2024-01-03,Organic,WELCOME10,0.0522,Low,9.99,Standard,25.77,5,0.0,0,2024-01-01,9.56247572815534,0.0,90.13999999999999,64.79752427184465,0.2624125228682001
183,176.64000000000001,149.91,87.63,2,836,2024-01-06,Paid Social,SAVE15,0.1513,Mid,0.0,FedEx,9.17,1,22.95,0,2024-01-01,68.60559523809523,0.0,62.28,-38.44559523809524,-0.2564578429597441
184,916.79,740.5799999999999,463.28999999999996,1,167,2024-01-23,Email,SAVE15,0.1922,Mid,8.99,Standard,21.71,3,6.1,1,2024-01-01,9.904917127071823,4.5,277.28999999999996,244.06508287292814,0.3295593762631021
185,555.73,336.56,280.86,0,645,2024-01-05,Paid Social,FLASH30,0.3944,High,0.0,UPS,21.71,1,0.0,0,2024-01-01,68.60559523809523,0.0,55.69999999999999,-34.615595238095246,-0.1028511862315642
186,226.91,226.91,105.58,0,2922,2024-01-26,Organic,,0.0,No Discount,8.99,DHL,14.76,2,0.0,0,2024-01-01,9.56247572815534,0.0,121.33,105.99752427184465,0.46713465370342716
187,67.82,62.56,49.09,0,2746,2024-01-16,Email,WELCOME10,0.0776,Low,0.0,DHL,16.05,2,0.0,0,2024-01-01,9.904917127071823,0.0,13.469999999999999,-12.484917127071824,-0.19956708962710715
188,2188.86,1870.15,1445.0300000000002,0,3612,2024-01-03,Paid Social,SAVE15,0.1456,Mid,8.99,FedEx,34.84,2,0.0,0,2024-01-01,68.60559523809523,0.0,425.1199999999999,330.6644047619046,0.17681170214255787
189,1582.31,1582.31,823.86,0,1297,2024-01-23,Organic,,0.0,No Discount,0.0,Standard,53.39,1,0.0,0,2024-01-01,9.56247572815534,0.0,758.4499999999999,695.4975242718446,0.43954567958986834
190,409.0,262.08,206.12,0,2507,2024-01-04,Referral,FLASH30,0.3592,High,0.0,FedEx,12.84,3,0.0,0,2024-01-01,13.909867549668874,0.0,55.95999999999998,29.210132450331102,0.1114550230858177
191,199.31,182.87,71.88,0,123,2024-01-06,Organic,WELCOME10,0.0825,Low,8.99,Standard,7.09,2,0.0,0,2024-01-01,9.56247572815534,0.0,110.99000000000001,103.32752427184467,0.5650326695020761
192,302.45,302.45,197.68,0,3711,2024-01-15,Referral,,0.0,No Discount,8.99,UPS,12.01,3,0.0,1,2024-01-01,13.909867549668874,4.5,104.76999999999998,83.3401324503311,0.275550115557385
193,132.2,115.86,78.91,0,2322,2024-01-02,Organic,SAVE15,0.1236,Mid,8.99,Standard,9.12,2,0.0,0,2024-01-01,9.56247572815534,0.0,36.95,27.257524271844666,0.23526259513071524
194,1036.83,946.53,519.62,0,2953,2024-01-08,Organic,WELCOME10,0.0871,Low,7.99,DHL,29.29,2,0.0,0,2024-01-01,9.56247572815534,0.0,426.90999999999997,396.0475242718446,0.4184204666221299
195,1650.2400000000002,1650.2400000000002,769.56,0,1085,2024-01-04,Referral,,0.0,No Discount,7.99,UPS,14.18,1,0.0,1,2024-01-01,13.909867549668874,4.5,880.6800000000003,856.0801324503315,0.5187609877656167
196,208.38,208.38,108.15,0,321,2024-01-12,Referral,,0.0,No Discount,0.0,Standard,16.69,1,0.0,0,2024-01-01,13.909867549668874,0.0,100.22999999999999,69.63013245033112,0.33414978620947844
197,247.98,247.98,149.43,0,261,2024-01-26,Organic,,0.0,No Discount,0.0,Standard,42.79,2,0.0,1,2024-01-01,9.56247572815534,4.5,98.54999999999998,41.69752427184464,0.16814873889767176
198,1050.94,974.64,763.42,1,3274,2024-01-19,Email,WELCOME10,0.0726,Low,7.99,FedEx,13.67,3,8.3,0,2024-01-01,9.904917127071823,0.0,211.22000000000003,187.3350828729282,0.19220951620385807
199,1181.82,1080.9,845.58,0,562,2024-01-04,Organic,WELCOME10,0.0854,Low,7.99,FedEx,20.67,1,0.0,0,2024-01-01,9.56247572815534,0.0,235.32000000000005,213.0775242718447,0.19712972918109417
200,974.13,974.13,633.48,2,3305,2024-01-08,Email,,0.0,No Discount,9.99,Standard,15.46,4,16.08,2,2024-01-01,9.904917127071823,9.0,340.65,300.1950828729282,0.3081673728074571
201,632.38,632.38,385.1,1,1022,2024-01-20,Email,,0.0,No Discount,0.0,Standard,56.53,7,13.8,1,2024-01-01,9.904917127071823,4.5,247.27999999999997,162.54508287292813,0.25703703923737015
202,909.83,794.45,641.8299999999999,1,2292,2024-01-18,Email,SAVE15,0.1268,Mid,9.99,UPS,49.44,5,11.06,0,2024-01-01,9.904917127071823,0.0,152.62000000000012,92.2050828729283,0.11606153045871773
203,226.91,226.91,105.58,0,1022,2024-01-25,Email,,0.0,No Discount,10.99,Standard,23.18,7,0.0,0,2024-01-01,9.904917127071823,0.0,121.33,99.23508287292816,0.4373323470668025
204,653.6600000000001,592.27,387.77,0,215,2024-01-17,Email,WELCOME10,0.0939,Low,7.99,DHL,10.27,3,0.0,0,2024-01-01,9.904917127071823,0.0,204.5,192.31508287292817,0.3247084655189832
205,672.87,672.87,498.29999999999995,0,2292,2024-01-19,Email,,0.0,No Discount,9.99,FedEx,34.39,4,0.0,1,2024-01-01,9.904917127071823,4.5,174.57000000000005,135.76508287292825,0.201770153035398
206,217.54,199.2,99.82,0,1579,2024-01-09,Referral,WELCOME10,0.0843,Low,0.0,FedEx,7.25,1,0.0,0,2024-01-01,13.909867549668874,0.0,99.38,78.22013245033112,0.3926713476422245
207,102.25,63.0,51.53,0,1820,2024-01-11,Paid Social,FLASH30,0.3839,High,0.0,FedEx,12.0,4,0.0,0,2024-01-01,68.60559523809523,0.0,11.469999999999999,-69.13559523809523,-1.0973904006046862
208,146.05,90.95,54.24,0,2457,2024-01-03,Paid Social,FLASH30,0.3773,High,0.0,UPS,7.93,4,0.0,0,2024-01-01,68.60559523809523,0.0,36.71,-39.82559523809523,-0.43788449959423015
209,663.76,622.01,460.08,1,1279,2024-01-05,Referral,WELCOME10,0.0629,Low,7.99,Standard,14.51,2,10.63,0,2024-01-01,13.909867549668874,0.0,161.93,130.87013245033114,0.21039875958639112
210,424.78,424.78,235.34,0,2351,2024-01-25,Organic,,0.0,No Discount,7.99,UPS,12.02,1,0.0,0,2024-01-01,9.56247572815534,0.0,189.43999999999997,175.84752427184463,0.41397317263488076
211,180.6,170.59,84.52,0,2640,2024-01-16,Organic,WELCOME10,0.0554,Low,7.99,DHL,8.76,3,0.0,0,2024-01-01,9.56247572815534,0.0,86.07000000000001,75.73752427184466,0.4439739977246302
212,1061.79,853.15,546.87,1,322,2024-01-06,Paid Social,SAVE15,0.1965,Mid,8.99,Standard,21.07,2,7.7,0,2024-01-01,68.60559523809523,0.0,306.28,217.89440476190475,0.25539987664760566
213,832.1700000000001,753.96,499.8,3,1548,2024-01-26,Email,WELCOME10,0.094,Low,8.99,Standard,22.88,2,32.97,1,2024-01-01,9.904917127071823,4.5,254.16000000000003,192.8950828729282,0.255842594929344
214,1182.0,815.12,663.0,0,322,2024-01-23,Paid Social,FLASH30,0.3104,High,0.0,Standard,67.17,3,0.0,0,2024-01-01,68.60559523809523,0.0,152.12,16.34440476190477,0.020051531997625834
215,581.87,581.87,262.70000000000005,0,32,2024-01-18,Referral,,0.0,No Discount,7.99,UPS,9.36,2,0.0,0,2024-01-01,13.909867549668874,0.0,319.16999999999996,303.89013245033107,0.5222646509535309
216,1333.3600000000001,1115.52,757.0500000000001,0,219,2024-01-26,Referral,SAVE15,0.1634,Mid,7.99,Standard,25.87,1,0.0,0,2024-01-01,13.909867549668874,0.0,358.4699999999999,326.68013245033103,0.2928500900479875
217,147.66,140.19,94.49,0,2417,2024-01-09,Organic,WELCOME10,0.0506,Low,8.99,UPS,23.32,4,0.0,0,2024-01-01,9.56247572815534,0.0,45.7,21.807524271844663,0.1555569175536391
218,446.56,446.56,280.03999999999996,0,321,2024-01-25,Referral,,0.0,No Discount,7.99,Standard,13.43,2,0.0,0,2024-01-01,13.909867549668874,0.0,166.52000000000004,147.17013245033115,0.32956407302564306
219,164.0,164.0,69.04,0,3479,2024-01-15,Referral,,0.0,No Discount,9.99,Standard,8.7,5,0.0,1,2024-01-01,13.909867549668874,4.5,94.96,77.84013245033111,0.4746349539654336
220,50.37,50.37,31.25,0,3009,2024-01-06,Organic,,0.0,No Discount,7.99,Standard,7.26,3,0.0,1,2024-01-01,9.56247572815534,4.5,19.119999999999997,5.787524271844662,0.11490022378091447
221,402.62,402.62,211.94,0,32,2024-01-02,Referral,,0.0,No Discount,7.99,FedEx,9.97,2,0.0,0,2024-01-01,13.909867549668874,0.0,190.68,174.79013245033116,0.43413176804513226
222,398.02,326.73,230.14999999999998,0,2371,2024-01-18,Paid Social,SAVE15,0.1791,Mid,7.99,FedEx,13.94,3,0.0,0,2024-01-01,68.60559523809523,0.0,96.58000000000004,22.024404761904805,0.06740857822025771
223,204.25,164.18,72.42,0,32,2024-01-20,Referral,SAVE15,0.1962,Mid,7.99,Standard,5.8,3,0.0,0,2024-01-01,13.909867549668874,0.0,91.76,80.04013245033113,0.48751451120922845
224,80.82000000000001,75.30000000000001,37.14,0,413,2024-01-09,Organic,WELCOME10,0.0682,Low,8.99,Standard,7.07,3,0.0,0,2024-01-01,9.56247572815534,0.0,38.16000000000001,30.51752427184467,0.4052792067974059
225,417.59999999999997,417.59999999999997,255.95999999999998,0,3984,2024-01-04,Organic,,0.0,No Discount,7.99,FedEx,20.3,2,0.0,0,2024-01-01,9.56247572815534,0.0,161.64,139.76752427184465,0.334692347394264
226,1144.8,1144.8,672.3399999999999,0,2062,2024-01-14,Organic,,0.0,No Discount,0.0,Standard,31.26,3,0.0,1,2024-01-01,9.56247572815534,4.5,472.46000000000004,427.1375242718447,0.3731110449614297
227,204.45,204.45,79.29,1,123,2024-01-05,Organic,,0.0,No Discount,8.99,Standard,6.22,2,11.54,0,2024-01-01,9.56247572815534,0.0,125.15999999999998,106.82752427184465,0.5225117352499127
228,334.46999999999997,315.44,250.41,0,3411,2024-01-13,Email,WELCOME10,0.0569,Low,7.99,FedEx,14.99,1,0.0,1,2024-01-01,9.904917127071823,4.5,65.03,43.625082872928175,0.1382991468200868
229,1450.98,1357.23,951.26,0,3660,2024-01-11,Organic,WELCOME10,0.0646,Low,10.99,Standard,43.9,7,0.0,0,2024-01-01,9.56247572815534,0.0,405.97,363.4975242718447,0.26782308398122995
230,204.45,190.4,79.29,0,2320,2024-01-01,Referral,WELCOME10,0.0687,Low,0.0,UPS,6.58,2,0.0,1,2024-01-01,13.909867549668874,4.5,111.11,86.12013245033113,0.4523116200122433
231,112.28,112.28,64.68,0,2793,2024-01-27,Email,,0.0,No Discount,8.99,DHL,12.82,3,0.0,0,2024-01-01,9.904917127071823,0.0,47.599999999999994,33.86508287292817,0.30161277941688786
232,398.62,299.12,143.76,0,3155,2024-01-09,Organic,FLASH30,0.2496,High,0.0,FedEx,9.47,3,0.0,0,2024-01-01,9.56247572815534,0.0,155.36,136.32752427184468,0.45576198272213386
233,767.35,619.64,552.65,1,2919,2024-01-15,Organic,SAVE15,0.1925,Mid,9.99,FedEx,35.37,6,6.94,1,2024-01-01,9.56247572815534,4.5,66.99000000000001,20.607524271844667,0.03325725303699675
234,1269.78,1202.99,771.79,0,2133,2024-01-08,Referral,WELCOME10,0.0526,Low,8.99,DHL,21.85,4,0.0,0,2024-01-01,13.909867549668874,0.0,431.20000000000005,404.43013245033114,0.33618744332898126
235,211.53,196.26,89.52,0,3366,2024-01-28,Paid Social,WELCOME10,0.0722,Low,10.99,Standard,14.69,7,0.0,0,2024-01-01,68.60559523809523,0.0,106.74,34.43440476190476,0.1754529948125179
236,197.51,197.51,107.22,0,2226,2024-01-17,Organic,,0.0,No Discount,9.99,Standard,12.01,6,0.0,1,2024-01-01,9.56247572815534,4.5,90.28999999999999,74.20752427184465,0.37571527655229936
237,354.62,320.86,158.45999999999998,0,1012,2024-01-09,Paid Social,WELCOME10,0.0952,Low,8.99,FedEx,14.44,4,0.0,1,2024-01-01,68.60559523809523,4.5,162.40000000000003,83.84440476190481,0.2613114902509032
238,458.1,426.95,327.18,0,24,2024-01-01,Referral,WELCOME10,0.068,Low,7.99,Standard,5.75,3,0.0,0,2024-01-01,13.909867549668874,0.0,99.76999999999998,88.1001324503311,0.2063476576890294
239,49.73,49.73,23.27,0,1556,2024-01-21,Email,,0.0,No Discount,0.0,FedEx,6.93,1,0.0,0,2024-01-01,9.904917127071823,0.0,26.459999999999997,9.625082872928175,0.19354681023382617
240,110.32,110.32,54.05,0,321,2024-01-10,Referral,,0.0,No Discount,7.99,UPS,6.76,2,0.0,0,2024-01-01,13.909867549668874,0.0,56.269999999999996,43.59013245033112,0.395124478338752
241,672.87,547.6500000000001,498.29999999999995,0,261,2024-01-23,Organic,SAVE15,0.1861,Mid,7.99,FedEx,22.19,3,0.0,0,2024-01-01,9.56247572815534,0.0,49.350000000000136,25.587524271844792,0.046722403490997516
242,2434.94,2434.94,1578.1899999999998,0,2107,2024-01-07,Email,,0.0,No Discount,7.99,FedEx,101.44,3,0.0,0,2024-01-01,9.904917127071823,0.0,856.7500000000002,753.3950828729284,0.30941012216848396
